procs,num_nodes,avg_mean_time,avg_max_time
12,100,0.10252484114571796,0.10757816874968285
12,500,0.16372597369802597,0.1702790031248469
12,1000,0.22481515494785265,0.23415635625019604
12,2000,0.28735030260424804,0.29545617812482305
12,5000,0.3090565536458125,0.3186459468754492
12,10000,0.351092768489527,0.3590400624996164
12,20000,0.4761264494791249,0.485423146874723
10,100,0.0018979556249291818,0.0019386437500088505
10,500,0.003963348750039585,0.0040383531248835425
10,1000,0.026390925312603033,0.027135556250073023
10,2000,0.01701841249997642,0.017466746874674755
10,5000,0.03948921781245645,0.04016528437512079
10,10000,0.08599418937508292,0.08660229687518495
10,20000,0.17852018218745797,0.1797396999998
8,100,0.0013234132812698363,0.0013376156251752036
8,500,0.0028474062498560215,0.002890649999812922
8,1000,0.0051151328125200735,0.005174971875362644
8,2000,0.009768866797031706,0.009850568750493949
8,5000,0.02674290937510193,0.02691392500003076
8,10000,0.08116771953129387,0.0815059968750802
8,20000,0.1358085449218578,0.13606809687530586
6,100,0.0013239744790780608,0.0013569406254418936
6,500,0.006887861458456732,0.0073009750002484
6,1000,0.006481867187403622,0.006550340624698947
6,2000,0.024239040625104732,0.024303106249817574
6,5000,0.07438097916677106,0.07453796562504067
6,10000,0.10065790104171884,0.10082097187535055
6,20000,0.1945887645831021,0.19477795312468515
4,100,0.0009582117189097517,0.0009691656251789027
4,500,0.00250608437511346,0.002585003125318508
4,1000,0.004563447656380504,0.004615246875005141
4,2000,0.01108511250021138,0.011143378124870651
4,5000,0.03055104218773863,0.03061660000014399
4,10000,0.045452159375230394,0.04556040312513687
4,20000,0.1887898898438891,0.18886640000050647
2,100,0.0005125687500822096,0.0005330125001137276
2,500,0.0013070046873622232,0.0013289749999785272
2,1000,0.0027063890622684994,0.002742909374660485
2,2000,0.005822420312654231,0.005856965625298471
2,5000,0.01251346249961216,0.012557784374394032
2,10000,0.02664434687517314,0.02668039375009812
2,20000,0.09742906250011174,0.09746627187519152
