procs,num_nodes,avg_mean_time,avg_max_time
2,10,0.0002995843749431515,0.00031357499960904534
2,100,0.0005747671874587468,0.0006064437498025654
2,1000,0.002714659375044448,0.0027515593748148603
2,10000,0.03941412656217835,0.03944781562472599
2,100000,1.009537589062461,1.009576571874959
4,10,0.00046723203143983483,0.00047704999985853647
4,100,0.0009979398435575604,0.001003862499828756
4,1000,0.0048364851563746925,0.004891753124866227
4,10000,0.04246477812492344,0.04255259062483674
4,100000,1.0517701828126178,1.051885162500298
6,10,0.0007263010417849124,0.000742831250022391
6,100,0.0012823161459323276,0.0012992625000833868
6,1000,0.004993706770922776,0.00503938437486795
6,10000,0.051205985937580564,0.051436778124980265
6,100000,1.0751236953125083,1.075249184375025
8,10,0.000697788281243561,0.0007190687505271853
8,100,0.00118719609378104,0.0012124656248033716
8,1000,0.005585142187314318,0.005648499999551859
8,10000,0.05532962226548932,0.055558671874905485
8,100000,0.9638750207031137,0.96436301250003
10,10,0.0008892196876217894,0.000913306250140522
10,100,0.0018418128125858857,0.001874062500405671
10,1000,0.046006433437617025,0.04720706562500254
10,10000,0.09920287656257187,0.099959184375507
10,100000,1.187012433437451,1.1880368999998154
